HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,752,670,812,730,9,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,260,562,316,618,21,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,814,622,862,670,27,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,304,396,336,428,30,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,260,562,316,618,1,5,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,814,622,862,670,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,304,396,336,428,1,7,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,834,602,870,638,10,20,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,788,538,832,582,14,27,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_005.h5,228,606,284,662,3,19,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_005.h5,228,262,260,294,26,32,subsolid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_006.h5,228,262,260,294,1,3,subsolid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_001.h5,628,650,672,694,31,32,subsolid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,628,650,672,694,1,12,subsolid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,762,658,814,710,1,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,688,516,756,584,11,31,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,408,494,444,530,16,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,228,552,280,604,14,29,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,410,610,446,646,23,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,680,480,744,544,22,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,780,524,816,560,26,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,702,624,770,692,21,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,410,610,446,646,1,2,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,680,480,744,544,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,780,524,816,560,1,4,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,702,624,770,692,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,696,520,728,552,6,15,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,660,678,700,718,5,17,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,274,524,306,556,7,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,676,718,712,754,6,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,762,680,802,720,5,17,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,424,694,456,726,7,16,solid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,746,670,810,734,6,25,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,670,676,730,736,9,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,242,478,278,514,12,22,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,650,604,690,644,11,23,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,752,670,812,730,9,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,260,562,316,618,21,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,814,622,862,670,27,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,304,396,336,428,30,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,260,562,316,618,1,5,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,814,622,862,670,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,304,396,336,428,1,7,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,834,602,870,638,10,20,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,788,538,832,582,14,27,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_005.h5,228,606,284,662,3,19,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_005.h5,228,262,260,294,26,32,subsolid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_006.h5,228,262,260,294,1,3,subsolid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_008.h5,296,700,344,748,13,29,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_008.h5,296,700,344,748,13,29,solid
