HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,130,281,158,309,21,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,407,311,431,335,27,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,152,198,168,214,30,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,130,281,158,309,1,5,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,407,311,431,335,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,152,198,168,214,1,7,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,417,301,435,319,10,20,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,394,269,416,291,14,27,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_005.h5,114,303,142,331,3,19,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_005.h5,114,131,130,147,26,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_006.h5,114,131,130,147,1,3,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_001.h5,314,325,336,347,31,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,314,325,336,347,1,12,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,381,329,407,355,1,16,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,344,258,378,292,11,31,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,204,247,222,265,16,26,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,114,276,140,302,14,29,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,205,305,223,323,23,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,340,240,372,272,22,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,390,262,408,280,26,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,351,312,385,346,21,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,205,305,223,323,1,1,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,340,240,372,272,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,390,262,408,280,1,4,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,351,312,385,346,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,348,260,364,276,6,15,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,330,339,350,359,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,137,262,153,278,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,338,359,356,377,6,16,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,381,340,401,360,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,212,347,228,363,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,373,335,405,367,6,25,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,335,338,365,368,9,26,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,121,239,139,257,12,22,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,325,302,345,322,11,23,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,376,335,406,365,9,26,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,130,281,158,309,21,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,407,311,431,335,27,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,152,198,168,214,30,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,130,281,158,309,1,5,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,407,311,431,335,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,152,198,168,214,1,7,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,417,301,435,319,10,20,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,394,269,416,291,14,27,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_005.h5,114,303,142,331,3,19,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_005.h5,114,131,130,147,26,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_006.h5,114,131,130,147,1,3,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_008.h5,148,350,172,374,13,29,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_008.h5,148,350,172,374,13,29,nodule
