HDF5_File/KDC6-16134_Inspirat. Body 1.0_007.h5,312,362,322,372,28,32,solid
HDF5_File/KDC6-16134_Inspirat. Body 1.0_008.h5,312,362,322,372,1,2,solid
HDF5_File/KDC6-16134_Inspirat. Lung 1.0_007.h5,269,134,277,142,16,21,subsolid
HDF5_File/KDC6-16134_Inspirat. Lung 1.0_007.h5,312,362,322,372,28,32,solid
HDF5_File/KDC6-16134_Inspirat. Lung 1.0_008.h5,312,362,322,372,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,190,359,202,371,15,23,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,202,321,224,343,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,202,317,214,329,30,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,220,330,232,342,31,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,202,321,224,343,1,9,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,202,317,214,329,1,6,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,220,330,232,342,1,7,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,213,326,221,334,1,7,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,194,345,206,357,1,9,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,225,313,243,331,0,12,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,341,355,355,369,20,30,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,367,384,387,404,19,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,422,265,434,277,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,362,360,382,380,27,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,401,218,421,238,28,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,422,265,434,277,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,362,360,382,380,1,8,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,401,218,421,238,1,9,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,382,380,396,394,1,11,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,146,134,162,150,6,17,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,105,300,119,314,9,18,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,348,156,368,176,7,20,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,387,161,399,173,12,20,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,94,292,118,316,30,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,94,292,118,316,1,14,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,414,256,442,284,10,29,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,318,326,330,338,26,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,289,373,315,399,24,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,318,326,330,338,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,289,373,315,399,1,9,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,428,169,444,185,11,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,343,253,351,261,16,22,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,284,382,310,408,16,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,415,194,427,206,25,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,434,177,450,193,27,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,284,382,310,408,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,415,194,427,206,1,2,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,434,177,450,193,1,7,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,294,268,314,288,17,30,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,299,379,315,395,18,29,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,424,260,434,270,20,26,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,297,361,315,379,21,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,389,255,415,281,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,360,226,388,254,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,404,259,432,287,31,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,387,197,435,245,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,297,361,315,379,1,2,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,389,255,415,281,1,10,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,360,226,388,254,1,13,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,404,259,432,287,1,18,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,387,197,435,245,1,25,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,303,368,323,388,10,23,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,387,374,405,392,10,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,358,386,372,400,13,23,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,468,230,478,240,15,21,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,460,250,468,258,17,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,300,261,318,279,20,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,315,378,329,392,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,300,261,318,279,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,315,378,329,392,1,4,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,463,275,473,285,6,13,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,297,265,307,275,6,13,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,464,300,476,312,10,18,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,335,293,355,313,10,23,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,301,335,315,349,23,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,296,284,326,314,21,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_012.h5,296,284,326,314,1,9,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_012.h5,470,286,484,300,7,17,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,190,359,202,371,15,23,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,202,321,224,343,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,202,317,214,329,30,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,220,330,232,342,31,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,202,321,224,343,1,9,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,202,317,214,329,1,6,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,220,330,232,342,1,7,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,213,326,221,334,1,7,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,194,345,206,357,1,9,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,225,313,243,331,0,12,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,341,355,355,369,20,30,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,367,384,387,404,19,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,422,265,434,277,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,362,360,382,380,27,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,401,218,421,238,28,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,422,265,434,277,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,362,360,382,380,1,8,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,401,218,421,238,1,9,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,382,380,396,394,1,11,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,146,134,162,150,6,17,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,105,300,119,314,9,18,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,348,156,368,176,7,20,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,387,161,399,173,12,20,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,94,292,118,316,30,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,94,292,118,316,1,14,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,414,256,442,284,10,29,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,318,326,330,338,26,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,289,373,315,399,24,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,318,326,330,338,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,289,373,315,399,1,9,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,428,169,444,185,11,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,343,253,351,261,16,22,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,284,382,310,408,16,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,415,194,427,206,25,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,434,177,450,193,27,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,284,382,310,408,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,415,194,427,206,1,2,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,434,177,450,193,1,7,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,294,268,314,288,17,30,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,299,379,315,395,18,29,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,424,260,434,270,20,26,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,297,361,315,379,21,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,389,255,415,281,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,360,226,388,254,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,404,259,432,287,31,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,387,197,435,245,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,297,361,315,379,1,2,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,389,255,415,281,1,10,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,360,226,388,254,1,13,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,404,259,432,287,1,18,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,387,197,435,245,1,25,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,303,368,323,388,10,23,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,387,374,405,392,10,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,358,386,372,400,13,23,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,468,230,478,240,15,21,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,460,250,468,258,17,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,300,261,318,279,20,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,315,378,329,392,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,300,261,318,279,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,315,378,329,392,1,4,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,463,275,473,285,6,13,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,297,265,307,275,6,13,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,464,300,476,312,10,18,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,335,293,355,313,10,23,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,301,335,315,349,23,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,296,284,326,314,21,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_012.h5,296,284,326,314,1,9,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_012.h5,470,286,484,300,7,17,solid
HDF5_File/KDC6-16485_Body 1.0_009.h5,73,272,81,280,1,7,solid
HDF5_File/KDC6-16485_Lung 1.0_009.h5,73,272,81,280,1,7,solid
HDF5_File/KDC6-16528_Inspirat. Body 1.0_003.h5,357,202,383,228,23,32,groundglass
HDF5_File/KDC6-16528_Inspirat. Body 1.0_003.h5,138,210,152,224,30,32,groundglass
HDF5_File/KDC6-16528_Inspirat. Body 1.0_004.h5,357,202,383,228,1,11,groundglass
HDF5_File/KDC6-16528_Inspirat. Body 1.0_004.h5,138,210,152,224,1,9,groundglass
HDF5_File/KDC6-16528_Inspirat. Body 1.0_007.h5,152,359,160,367,15,21,solid
HDF5_File/KDC6-16528_Inspirat. Body 1.0_007.h5,149,373,169,393,16,32,subsolid
HDF5_File/KDC6-16528_Inspirat. Body 1.0_008.h5,149,373,169,393,1,2,subsolid
HDF5_File/KDC6-16528_Inspirat. Body 1.0_008.h5,198,171,206,179,2,8,subsolid
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_003.h5,357,202,383,228,23,32,groundglass
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_003.h5,138,210,152,224,30,32,groundglass
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_004.h5,357,202,383,228,1,11,groundglass
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_004.h5,138,210,152,224,1,9,groundglass
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_007.h5,152,359,160,367,15,21,solid
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_007.h5,149,373,169,393,16,32,subsolid
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_008.h5,149,373,169,393,1,2,subsolid
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_008.h5,198,171,206,179,2,8,subsolid
HDF5_File/KDC6-16533_Inspirat. Body 1.0_006.h5,145,219,153,227,9,15,subsolid
HDF5_File/KDC6-16533_Inspirat. Body 1.0_007.h5,161,248,175,262,10,20,groundglass
HDF5_File/KDC6-16533_Inspirat. Body 1.0_007.h5,173,223,187,237,12,22,groundglass
HDF5_File/KDC6-16533_Inspirat. Lung 1.0_006.h5,145,219,153,227,9,15,subsolid
HDF5_File/KDC6-16533_Inspirat. Lung 1.0_007.h5,161,248,175,262,10,20,groundglass
HDF5_File/KDC6-16533_Inspirat. Lung 1.0_007.h5,173,223,187,237,12,22,groundglass
HDF5_File/KDC6-16657_Inspirat. Body 1.0_004.h5,386,275,394,283,24,29,solid
HDF5_File/KDC6-16657_Inspirat. Body 1.0_007.h5,385,322,395,332,20,26,solid
HDF5_File/KDC6-16657_Inspirat. Lung 1.0_004.h5,386,275,394,283,24,29,solid
HDF5_File/KDC6-16657_Inspirat. Lung 1.0_007.h5,385,322,395,332,20,26,solid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_001.h5,314,325,336,347,31,32,subsolid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,314,325,336,347,1,12,subsolid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,381,329,407,355,1,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,344,258,378,292,11,31,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,204,247,222,265,16,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,114,276,140,302,14,29,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,205,305,223,323,23,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,340,240,372,272,22,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,390,262,408,280,26,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,351,312,385,346,21,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,205,305,223,323,1,2,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,340,240,372,272,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,390,262,408,280,1,4,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,351,312,385,346,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,348,260,364,276,6,15,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,330,339,350,359,5,17,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,137,262,153,278,7,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,108,270,120,282,8,15,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,338,359,356,377,6,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,381,340,401,360,5,17,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,212,347,228,363,7,16,solid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,216,309,228,321,8,15,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,373,335,405,367,6,25,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,335,338,365,368,9,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,121,239,139,257,12,22,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,325,302,345,322,11,23,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,376,335,406,365,9,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,130,281,158,309,21,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,407,311,431,335,27,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,152,198,168,214,30,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,130,281,158,309,1,5,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,407,311,431,335,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,152,198,168,214,1,7,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,417,301,435,319,10,20,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,394,269,416,291,14,27,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_005.h5,114,303,142,331,3,19,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_005.h5,114,131,130,147,26,32,subsolid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_006.h5,114,131,130,147,1,3,subsolid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_006.h5,122,123,132,133,27,32,solid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_007.h5,122,123,132,133,1,2,solid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_001.h5,314,325,336,347,31,32,subsolid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,314,325,336,347,1,12,subsolid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,381,329,407,355,1,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,344,258,378,292,11,31,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,204,247,222,265,16,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,114,276,140,302,14,29,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,205,305,223,323,23,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,340,240,372,272,22,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,390,262,408,280,26,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,351,312,385,346,21,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,205,305,223,323,1,2,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,340,240,372,272,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,390,262,408,280,1,4,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,351,312,385,346,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,348,260,364,276,6,15,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,330,339,350,359,5,17,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,137,262,153,278,7,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,108,270,120,282,8,15,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,338,359,356,377,6,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,381,340,401,360,5,17,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,212,347,228,363,7,16,solid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,216,309,228,321,8,15,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,373,335,405,367,6,25,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,335,338,365,368,9,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,121,239,139,257,12,22,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,325,302,345,322,11,23,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,376,335,406,365,9,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,130,281,158,309,21,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,407,311,431,335,27,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,152,198,168,214,30,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,130,281,158,309,1,5,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,407,311,431,335,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,152,198,168,214,1,7,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,417,301,435,319,10,20,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,394,269,416,291,14,27,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_005.h5,114,303,142,331,3,19,groundglass
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_005.h5,114,131,130,147,26,32,subsolid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_006.h5,114,131,130,147,1,3,subsolid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_006.h5,122,123,132,133,27,32,solid
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_007.h5,122,123,132,133,1,2,solid
HDF5_File/KDC6-17060_Inspirat. Body 1.0_003.h5,297,334,309,346,17,25,subsolid
HDF5_File/KDC6-17060_Inspirat. Body 1.0_004.h5,212,321,220,329,5,11,solid
HDF5_File/KDC6-17060_Inspirat. Lung 1.0_003.h5,297,334,309,346,17,25,subsolid
HDF5_File/KDC6-17060_Inspirat. Lung 1.0_004.h5,212,321,220,329,5,11,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_002.h5,316,223,324,231,14,20,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,370,171,378,179,9,15,subsolid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,388,284,398,294,9,16,subsolid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,200,203,210,213,10,18,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,311,171,319,179,13,19,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,393,267,401,275,14,20,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,318,142,328,152,30,32,subsolid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_004.h5,318,142,328,152,1,5,subsolid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_004.h5,342,345,350,353,8,14,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_004.h5,376,205,390,219,16,26,subsolid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_004.h5,109,296,123,310,24,32,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_005.h5,109,296,123,310,1,2,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_006.h5,364,340,372,348,2,8,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,410,193,420,203,11,18,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,429,229,439,239,14,21,subsolid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,323,357,335,369,17,25,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,410,318,418,326,26,31,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,322,262,332,272,25,31,solid
HDF5_File/KDC6-17811_Inspirat. Body 1.0_008.h5,148,350,172,374,13,29,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_002.h5,316,223,324,231,14,20,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,370,171,378,179,9,15,subsolid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,388,284,398,294,9,16,subsolid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,200,203,210,213,10,18,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,311,171,319,179,13,19,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,393,267,401,275,14,20,solid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,318,142,328,152,30,32,subsolid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_004.h5,318,142,328,152,1,5,subsolid
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_004.h5,342,345,350,353,8,14,solid
